actual_score,predicted_score
0.5945494177613795,0.7786246818841143
-2.5279526936235266,-2.3161862743163844
5.24762972804951,4.5235589079818475
5.328414083969252,5.071787095713529
0.0203390347103593,0.5818571224928253
1.509553355980278,-1.4009752665991386
-2.686177514663705,-2.7291008343480185
-1.4645411041638146,-1.0369807939012474
-1.872120023862545,-1.8574304981116658
1.422437584061823,1.2857814789710444
-0.8626999364087402,-0.954990176787604
-0.4278192664077699,1.292374216508788
-1.5529582722560928,-1.2042360835202064
1.0886594472419209,1.1859974798648054
-0.3974345311305473,-0.6918774871767676
0.6987664532936935,-2.6599970062425444
-2.6567130433025894,-2.053749427177296
-2.534554854790806,-1.7312672392760478
0.6481900083380137,-1.4009752665991386
-1.9896309132513763,-1.1205598547921736
-3.2098425838101443,-0.7991509974889331
1.4859734357194183,0.5317015303960764
-2.5620408000477943,-2.9583200695705516
-1.95202733721163,-1.4009752665991386
1.0961519887567437,0.9919454180373877
1.0073539205196886,1.3112945888433338
1.8808602221728463,1.4791619451929452
-0.5685838990878073,-0.39644748112183625
-1.155545062313481,-1.9524718747155827
-2.3141909051687986,-2.165492647720902
0.8210422018851303,0.4735255164643429
1.0414658133924366,1.6620086524776214
-0.8509961972964735,-0.6461241142300088
7.010559448647197,6.119609104033555
0.2995609461061663,-0.4367069049115485
2.598870482755728,2.1587301918070723
3.6457777911140448,3.540255515274861
1.106713482334471,1.6327337509503446
-1.3005895017657685,-1.2088761928389973
-2.353995311006927,-2.7123714284643916
-0.3199733316852122,-0.9651264570385455
1.6685255011290376,1.281733868049594
-3.90143319390747,-0.7991509974889331
2.5612008784547173,2.2559313496366955
-0.0267802429056135,-0.29164013491516616
0.2479834266066889,-0.19714677697267977
-3.041726543043244,-3.3245740236017327
1.8584262229602435,2.089987142935089
-0.4384191580901232,-0.8709627332816453
4.24187479745663,4.401194296347807
1.5422482795677526,1.3569565730110467
-0.5295834039647085,-0.1789521344751682
0.8008990145959459,0.7786374731209135
1.1928564221380604,0.9915455578247081
1.7112031535849672,1.9976070338446485
0.8327424020357977,0.611102572191988
-1.2654169085182978,-1.4009752665991386
-2.7542447732127626,-1.0258817812463685
-1.1849822402183534,-0.9933894213197477
1.0204409021018035,0.7635977730797149
-1.917386654921197,-1.3254957305576427
3.5851673971397213,3.028342620795513
0.051806526461271,0.10302559764393844
3.55568265255051,3.258757926362377
-1.1339596581956046,-1.0402846380802324
-0.3338618053931341,0.574933903054259
